Unnamed: 0,TF,Target,Label
0,0,89,1
1,0,674,1
2,7,465,1
3,13,658,1
4,13,671,1
5,13,478,1
6,13,236,1
7,13,298,1
8,13,632,1
9,24,128,1
10,24,193,1
11,25,584,1
12,25,154,1
13,25,220,1
14,25,703,1
15,25,126,1
16,29,116,1
17,29,170,1
18,30,899,1
19,30,658,1
20,30,207,1
21,30,637,1
22,30,671,1
23,30,824,1
24,30,715,1
25,30,856,1
26,30,577,1
27,30,839,1
28,30,538,1
29,30,248,1
30,30,761,1
31,31,885,1
32,31,10,1
33,31,796,1
34,31,492,1
35,31,70,1
36,31,618,1
37,31,562,1
38,31,24,1
39,32,752,1
40,34,80,1
41,35,305,1
42,35,901,1
43,35,364,1
44,35,546,1
45,35,498,1
46,35,2,1
47,35,161,1
48,35,275,1
49,35,492,1
50,35,682,1
51,35,472,1
52,35,623,1
53,35,562,1
54,40,658,1
55,40,254,1
56,40,223,1
57,40,145,1
58,45,667,1
59,45,295,1
60,45,283,1
61,45,848,1
62,46,849,1
63,46,461,1
64,50,889,1
65,50,10,1
66,50,275,1
67,52,302,1
68,52,646,1
69,52,201,1
70,52,642,1
71,52,336,1
72,52,838,1
73,52,351,1
74,52,74,1
75,52,199,1
76,54,553,1
77,54,351,1
78,54,421,1
79,54,645,1
80,54,492,1
81,54,674,1
82,54,10,1
83,54,2,1
84,54,248,1
85,54,273,1
86,54,607,1
87,55,195,1
88,62,667,1
89,62,459,1
90,62,169,1
91,63,687,1
92,63,211,1
93,69,254,1
94,74,809,1
95,74,427,1
96,74,667,1
97,74,241,1
98,74,204,1
99,74,155,1
100,74,383,1
101,75,250,1
102,75,40,1
103,77,839,1
104,80,34,1
105,80,642,1
106,80,286,1
107,80,856,1
108,81,815,1
109,82,768,1
110,82,855,1
111,82,355,1
112,82,281,1
113,82,268,1
114,82,138,1
115,83,63,1
116,85,792,1
117,89,0,1
118,93,885,1
119,94,366,1
120,98,201,1
121,103,742,1
122,103,898,1
123,103,201,1
124,103,621,1
125,103,809,1
126,103,116,1
127,105,761,1
128,116,204,1
129,116,201,1
130,116,342,1
131,116,541,1
132,116,103,1
133,117,792,1
134,119,885,1
135,119,30,1
136,120,158,1
137,124,298,1
138,124,681,1
139,124,233,1
140,124,200,1
141,126,25,1
142,128,664,1
143,128,857,1
144,128,732,1
145,133,262,1
146,133,278,1
147,139,885,1
148,140,198,1
149,140,595,1
150,140,453,1
151,140,163,1
152,140,792,1
153,145,451,1
154,146,650,1
155,151,242,1
156,151,572,1
157,152,411,1
158,152,342,1
159,152,787,1
160,152,624,1
161,152,906,1
162,152,729,1
163,152,74,1
164,152,571,1
165,152,568,1
166,152,642,1
167,152,809,1
168,152,572,1
169,152,351,1
170,152,605,1
171,152,468,1
172,152,752,1
173,152,667,1
174,152,531,1
175,152,162,1
176,152,892,1
177,152,211,1
178,152,169,1
179,158,109,1
180,158,139,1
181,158,654,1
182,158,280,1
183,158,377,1
184,162,427,1
185,162,667,1
186,162,252,1
187,162,295,1
188,163,659,1
189,163,891,1
190,163,892,1
191,163,732,1
192,164,351,1
193,164,591,1
194,164,909,1
195,164,535,1
196,165,488,1
197,169,152,1
198,169,459,1
199,169,667,1
200,170,342,1
201,170,29,1
202,170,891,1
203,173,892,1
204,175,259,1
205,175,512,1
206,178,558,1
207,179,252,1
208,179,361,1
209,181,205,1
210,187,885,1
211,187,854,1
212,187,732,1
213,187,309,1
214,187,460,1
215,190,16,1
216,190,708,1
217,190,499,1
218,190,845,1
219,190,673,1
220,190,613,1
221,191,885,1
222,195,239,1
223,195,211,1
224,195,667,1
225,195,544,1
226,195,162,1
227,195,531,1
228,198,650,1
229,198,242,1
230,198,755,1
231,198,803,1
232,198,858,1
233,198,591,1
234,198,0,1
235,198,550,1
236,198,909,1
237,198,595,1
238,198,787,1
239,198,792,1
240,198,622,1
241,198,772,1
242,199,360,1
243,199,52,1
244,199,571,1
245,199,485,1
246,199,677,1
247,199,464,1
248,199,875,1
249,200,595,1
250,200,800,1
251,200,124,1
252,201,844,1
253,201,307,1
254,201,336,1
255,201,321,1
256,201,322,1
257,201,838,1
258,201,52,1
259,201,311,1
260,201,789,1
261,201,383,1
262,201,898,1
263,201,204,1
264,203,200,1
265,204,282,1
266,204,541,1
267,204,578,1
268,204,201,1
269,204,52,1
270,204,116,1
271,204,190,1
272,205,671,1
273,205,715,1
274,205,768,1
275,205,402,1
276,205,574,1
277,205,259,1
278,205,461,1
279,205,571,1
280,205,464,1
281,206,270,1
282,207,303,1
283,207,30,1
284,207,885,1
285,208,74,1
286,211,286,1
287,211,780,1
288,211,411,1
289,211,571,1
290,211,605,1
291,211,239,1
292,211,677,1
293,212,384,1
294,212,199,1
295,212,889,1
296,212,492,1
297,212,275,1
298,216,536,1
299,216,577,1
300,219,584,1
301,219,427,1
302,219,152,1
303,223,747,1
304,223,233,1
305,229,820,1
306,229,43,1
307,233,304,1
308,233,747,1
309,233,699,1
310,233,298,1
311,238,772,1
312,239,736,1
313,239,605,1
314,239,838,1
315,239,898,1
316,239,169,1
317,239,729,1
318,239,752,1
319,239,52,1
320,239,787,1
321,239,286,1
322,239,572,1
323,239,342,1
324,239,302,1
325,239,496,1
326,239,282,1
327,239,571,1
328,239,74,1
329,239,211,1
330,239,270,1
331,239,687,1
332,239,311,1
333,239,351,1
334,242,151,1
335,242,164,1
336,242,572,1
337,242,539,1
338,243,383,1
339,244,129,1
340,244,424,1
341,244,164,1
342,244,654,1
343,244,377,1
344,244,279,1
345,248,765,1
346,248,591,1
347,248,787,1
348,248,30,1
349,248,803,1
350,248,262,1
351,248,848,1
352,248,853,1
353,248,498,1
354,250,75,1
355,250,457,1
356,250,335,1
357,252,322,1
358,252,838,1
359,252,311,1
360,252,361,1
361,252,752,1
362,252,351,1
363,252,201,1
364,252,286,1
365,252,239,1
366,252,650,1
367,254,69,1
368,254,30,1
369,259,75,1
370,259,435,1
371,259,457,1
372,259,198,1
373,259,512,1
374,259,637,1
375,259,175,1
376,259,402,1
377,261,885,1
378,262,216,1
379,262,885,1
380,262,133,1
381,264,74,1
382,268,603,1
383,268,618,1
384,268,88,1
385,268,764,1
386,268,272,1
387,268,584,1
388,268,82,1
389,270,152,1
390,270,336,1
391,270,286,1
392,270,853,1
393,270,239,1
394,270,206,1
395,270,906,1
396,278,15,1
397,278,885,1
398,278,883,1
399,278,499,1
400,278,574,1
401,278,571,1
402,281,93,1
403,281,82,1
404,281,673,1
405,282,624,1
406,282,252,1
407,282,80,1
408,282,423,1
409,282,383,1
410,282,838,1
411,282,336,1
412,282,898,1
413,282,885,1
414,282,750,1
415,282,650,1
416,282,15,1
417,286,571,1
418,286,572,1
419,286,667,1
420,286,765,1
421,286,752,1
422,286,152,1
423,286,496,1
424,286,336,1
425,286,650,1
426,286,372,1
427,286,252,1
428,286,677,1
429,286,342,1
430,286,687,1
431,286,295,1
432,286,898,1
433,286,270,1
434,286,360,1
435,286,892,1
436,286,788,1
437,288,715,1
438,288,909,1
439,288,885,1
440,290,765,1
441,290,869,1
442,295,286,1
443,295,740,1
444,295,102,1
445,295,829,1
446,295,667,1
447,295,155,1
448,295,162,1
449,295,447,1
450,298,223,1
451,298,595,1
452,298,658,1
453,298,335,1
454,298,759,1
455,298,699,1
456,298,390,1
457,298,703,1
458,302,898,1
459,302,131,1
460,302,667,1
461,302,307,1
462,302,650,1
463,302,311,1
464,302,541,1
465,302,351,1
466,302,361,1
467,302,152,1
468,304,595,1
469,304,233,1
470,304,335,1
471,307,844,1
472,307,282,1
473,307,650,1
474,307,667,1
475,307,351,1
476,307,152,1
477,307,838,1
478,307,809,1
479,307,201,1
480,311,844,1
481,311,302,1
482,311,282,1
483,311,252,1
484,311,838,1
485,311,667,1
486,311,321,1
487,311,201,1
488,311,322,1
489,311,307,1
490,317,206,1
491,318,421,1
492,319,595,1
493,319,703,1
494,319,907,1
495,319,298,1
496,321,838,1
497,321,52,1
498,321,311,1
499,321,541,1
500,321,898,1
501,321,752,1
502,321,809,1
503,321,307,1
504,321,152,1
505,327,595,1
506,328,273,1
507,328,889,1
508,328,485,1
509,328,198,1
510,328,623,1
511,335,853,1
512,335,681,1
513,335,793,1
514,335,457,1
515,335,803,1
516,335,637,1
517,335,710,1
518,335,248,1
519,335,658,1
520,335,761,1
521,335,298,1
522,335,759,1
523,335,725,1
524,336,471,1
525,336,572,1
526,336,282,1
527,336,468,1
528,336,311,1
529,336,321,1
530,336,52,1
531,336,270,1
532,336,307,1
533,336,809,1
534,336,201,1
535,336,752,1
536,336,677,1
537,336,709,1
538,336,342,1
539,336,152,1
540,336,195,1
541,336,302,1
542,340,304,1
543,341,309,1
544,341,187,1
545,342,336,1
