Unnamed: 0,TF,Target,Label
0,43,683,1
1,43,741,1
2,43,897,1
3,43,315,1
4,43,444,1
5,43,300,1
6,43,295,1
7,43,170,1
8,43,735,1
9,43,69,1
10,43,717,1
11,43,459,1
12,43,480,1
13,43,336,1
14,43,510,1
15,43,282,1
16,43,339,1
17,43,269,1
18,43,366,1
19,43,377,1
20,43,772,1
21,43,215,1
22,43,610,1
23,43,126,1
24,43,755,1
25,43,312,1
26,43,329,1
27,43,276,1
28,43,56,1
29,43,389,1
30,43,699,1
31,43,15,1
32,43,471,1
33,43,558,1
34,43,502,1
35,43,116,1
36,43,814,1
37,43,874,1
38,43,667,1
39,43,111,1
40,43,505,1
41,43,249,1
42,43,767,1
43,43,189,1
44,43,202,1
45,43,73,1
46,43,651,1
47,43,606,1
48,43,472,1
49,43,867,1
50,43,804,1
51,43,827,1
52,43,494,1
53,43,267,1
54,43,159,1
55,43,319,1
56,43,238,1
57,43,253,1
58,43,488,1
59,43,498,1
60,43,708,1
61,43,136,1
62,43,94,1
63,43,817,1
64,43,39,1
65,43,761,1
66,43,301,1
67,43,786,1
68,43,171,1
69,43,680,1
70,43,899,1
71,43,60,1
72,43,791,1
73,43,48,1
74,43,539,1
75,43,634,1
76,43,820,1
77,43,281,1
78,43,535,1
79,43,507,1
80,43,406,1
81,43,576,1
82,43,78,1
83,43,666,1
84,43,273,1
85,43,894,1
86,43,904,1
87,43,594,1
88,43,781,1
89,43,227,1
90,43,364,1
91,43,166,1
92,43,684,1
93,43,98,1
94,43,320,1
95,43,906,1
96,43,194,1
97,43,864,1
98,43,839,1
99,43,451,1
100,43,168,1
101,43,846,1
102,43,72,1
103,43,422,1
104,43,570,1
105,43,93,1
106,43,141,1
107,43,89,1
108,43,313,1
109,43,16,1
110,43,383,1
111,43,114,1
112,43,259,1
113,43,779,1
114,43,384,1
115,43,593,1
116,43,36,1
117,43,626,1
118,43,673,1
119,43,325,1
120,43,732,1
121,43,19,1
122,43,122,1
123,43,455,1
124,43,715,1
125,43,727,1
126,43,63,1
127,43,554,1
128,43,81,1
129,43,464,1
130,43,638,1
131,43,544,1
132,43,495,1
133,43,70,1
134,43,465,1
135,43,330,1
136,43,0,1
137,43,549,1
138,43,30,1
139,43,849,1
140,43,400,1
141,43,782,1
142,43,6,1
143,43,892,1
144,43,836,1
145,43,104,1
146,43,478,1
147,43,629,1
148,43,907,1
149,43,153,1
150,43,758,1
151,43,500,1
152,43,169,1
153,43,82,1
154,43,619,1
155,43,565,1
156,43,55,1
157,43,749,1
158,43,206,1
159,43,67,1
160,43,571,1
161,43,431,1
162,43,526,1
163,43,859,1
164,43,446,1
165,43,750,1
166,43,564,1
167,49,766,1
168,49,215,1
169,49,378,1
170,49,504,1
171,49,69,1
