,TF,Target,Label
0,5,1258,1
1,5,59,1
2,5,1189,1
3,5,923,1
4,30,205,1
5,30,249,1
6,30,32,1
7,32,1151,1
8,32,516,1
9,32,862,1
10,32,251,1
11,32,228,1
12,33,982,1
13,33,1332,1
14,33,675,1
15,33,1189,1
16,34,759,1
17,34,539,1
18,34,1222,1
19,34,1243,1
20,34,892,1
21,36,367,1
22,36,329,1
23,36,1319,1
24,36,1249,1
25,44,660,1
26,46,1295,1
27,49,1189,1
28,49,1364,1
29,49,995,1
30,56,467,1
31,56,1245,1
32,59,1215,1
33,59,381,1
34,66,500,1
35,66,586,1
36,66,853,1
37,66,826,1
38,72,1125,1
39,72,420,1
40,72,111,1
41,72,347,1
42,74,673,1
43,79,769,1
44,86,568,1
45,108,1231,1
46,108,131,1
47,108,214,1
48,108,367,1
49,108,739,1
50,130,826,1
51,130,1245,1
52,130,853,1
53,130,357,1
54,130,725,1
55,135,390,1
56,135,26,1
57,141,612,1
58,152,1349,1
59,152,1399,1
60,156,1245,1
61,156,874,1
62,167,891,1
63,167,456,1
64,178,1268,1
65,178,319,1
66,178,980,1
67,178,947,1
68,178,1317,1
69,178,810,1
70,183,44,1
71,183,662,1
72,188,1340,1
73,188,1023,1
74,188,1000,1
75,188,242,1
76,188,240,1
77,188,178,1
78,188,1311,1
79,193,476,1
80,195,1364,1
81,195,130,1
82,197,1318,1
83,197,215,1
84,197,646,1
85,197,1348,1
86,197,454,1
87,202,609,1
88,202,95,1
89,209,297,1
90,217,517,1
91,217,602,1
92,217,691,1
93,221,931,1
94,226,642,1
95,228,30,1
96,243,17,1
97,253,588,1
98,261,843,1
99,261,1381,1
100,277,284,1
101,277,460,1
102,277,367,1
103,277,195,1
104,284,646,1
105,284,145,1
106,284,197,1
107,284,1215,1
108,292,307,1
109,292,1248,1
110,292,1268,1
111,292,1317,1
112,292,328,1
113,292,298,1
114,294,791,1
115,294,1153,1
116,294,882,1
117,294,1319,1
118,297,465,1
119,305,690,1
120,305,1299,1
121,305,942,1
122,313,340,1
123,313,983,1
124,317,65,1
125,317,173,1
126,317,980,1
127,317,517,1
128,317,668,1
129,317,467,1
130,317,538,1
131,318,383,1
132,318,1398,1
133,328,1053,1
134,328,538,1
135,332,534,1
136,340,932,1
137,340,609,1
138,340,660,1
139,342,1317,1
140,342,223,1
141,342,240,1
142,342,810,1
143,342,1248,1
144,342,670,1
145,345,558,1
146,346,1149,1
147,346,360,1
148,346,197,1
149,346,586,1
150,347,1268,1
151,347,243,1
152,360,1317,1
153,360,190,1
154,360,835,1
155,361,1341,1
156,361,141,1
157,365,945,1
158,365,802,1
159,365,1053,1
160,365,298,1
161,367,257,1
162,367,206,1
163,367,1357,1
164,367,463,1
165,367,1245,1
166,367,1144,1
167,381,586,1
168,381,195,1
169,381,914,1
170,381,460,1
171,385,1287,1
172,385,448,1
173,392,76,1
174,392,1027,1
175,405,332,1
176,413,1340,1
177,432,1012,1
178,448,1027,1
179,454,931,1
180,454,882,1
181,454,1027,1
182,454,848,1
183,454,457,1
184,454,65,1
185,454,1364,1
186,454,487,1
187,454,489,1
188,456,885,1
189,456,769,1
190,457,241,1
191,460,853,1
192,460,284,1
193,460,195,1
194,460,130,1
195,462,1344,1
196,462,1027,1
197,465,297,1
198,475,56,1
199,475,1027,1
200,487,1189,1
201,487,489,1
202,487,222,1
203,487,454,1
204,489,391,1
205,489,313,1
206,489,1245,1
207,490,88,1
208,490,444,1
209,490,911,1
210,500,740,1
211,500,59,1
212,505,372,1
213,507,632,1
214,511,863,1
215,511,746,1
216,511,351,1
217,511,1000,1
218,511,582,1
219,517,167,1
220,517,612,1
221,517,1169,1
222,519,962,1
223,525,152,1
224,534,812,1
225,548,242,1
226,548,805,1
227,558,662,1
228,558,996,1
229,558,385,1
230,558,675,1
231,558,221,1
232,558,257,1
233,558,848,1
234,558,292,1
235,584,572,1
236,584,185,1
237,586,68,1
238,586,1027,1
239,586,195,1
240,586,675,1
241,588,1374,1
242,588,657,1
243,588,319,1
244,588,946,1
245,588,765,1
246,588,1035,1
247,600,587,1
248,600,826,1
249,600,706,1
250,600,516,1
251,600,608,1
252,600,409,1
253,606,141,1
254,606,1222,1
255,606,1135,1
256,609,879,1
257,609,719,1
258,609,660,1
259,609,1243,1
260,609,1160,1
261,609,304,1
262,612,613,1
263,612,525,1
264,612,806,1
265,612,32,1
266,612,558,1
267,612,1367,1
268,612,670,1
269,612,732,1
270,612,982,1
271,612,1125,1
272,612,47,1
273,612,690,1
274,612,367,1
275,612,1294,1
276,612,477,1
277,612,473,1
278,620,879,1
279,635,707,1
280,635,1364,1
281,635,988,1
282,635,748,1
283,642,519,1
284,642,166,1
285,657,1057,1
286,657,98,1
287,657,769,1
288,659,360,1
289,659,332,1
290,659,743,1
291,660,1343,1
292,668,1340,1
293,668,859,1
294,668,1268,1
295,668,317,1
296,670,517,1
297,670,72,1
298,670,108,1
299,670,1053,1
300,671,1016,1
301,671,675,1
302,675,1027,1
303,675,68,1
304,675,284,1
305,675,1140,1
306,675,1238,1
307,675,1320,1
308,675,457,1
309,675,1023,1
310,675,56,1
311,675,1215,1
312,683,405,1
313,690,765,1
314,690,612,1
315,691,328,1
316,691,448,1
317,691,222,1
318,693,413,1
319,693,1357,1
320,694,1364,1
321,694,393,1
322,707,454,1
323,726,1227,1
324,726,1296,1
325,726,30,1
326,736,59,1
327,740,500,1
328,740,94,1
329,740,1027,1
330,740,381,1
331,740,130,1
332,745,11,1
333,745,242,1
334,745,178,1
335,745,1121,1
336,745,1002,1
337,745,198,1
338,745,191,1
339,747,3,1
340,765,693,1
341,765,1243,1
342,765,931,1
343,769,1391,1
344,769,1032,1
345,771,867,1
346,784,1381,1
347,784,657,1
348,784,1227,1
349,786,156,1
350,807,462,1
351,807,1138,1
352,823,1032,1
353,826,675,1
354,826,346,1
355,826,59,1
356,826,1004,1
357,826,1027,1
358,834,318,1
359,834,525,1
360,835,1023,1
361,848,206,1
362,848,1212,1
363,848,1243,1
364,848,367,1
365,853,500,1
366,853,94,1
367,853,586,1
368,853,826,1
369,853,1139,1
370,860,512,1
371,868,454,1
372,874,914,1
373,874,457,1
374,874,130,1
375,874,1364,1
376,874,101,1
377,874,284,1
378,874,1169,1
379,874,49,1
380,878,853,1
381,879,1243,1
382,879,28,1
383,879,720,1
384,879,690,1
385,879,874,1
386,879,1126,1
387,882,351,1
388,882,579,1
389,882,1148,1
390,882,1218,1
391,882,1245,1
392,882,423,1
393,903,932,1
394,913,1002,1
395,931,1353,1
396,931,1027,1
397,931,670,1
398,931,551,1
399,931,620,1
400,932,1344,1
401,932,74,1
402,946,141,1
403,946,677,1
404,947,439,1
405,947,966,1
406,947,191,1
407,947,1030,1
408,947,178,1
409,962,1176,1
410,962,462,1
411,982,72,1
412,982,606,1
413,988,675,1
414,991,675,1
415,995,1027,1
416,1004,698,1
417,1004,826,1
418,1027,448,1
419,1027,1364,1
420,1027,467,1
421,1027,914,1
422,1027,1245,1
423,1027,786,1
424,1027,392,1
425,1027,68,1
426,1027,367,1
427,1029,1243,1
428,1029,517,1
429,1032,1274,1
430,1033,826,1
431,1035,313,1
432,1053,1317,1
433,1053,521,1
434,1053,1023,1
435,1053,968,1
436,1053,240,1
437,1053,365,1
438,1067,454,1
439,1074,671,1
440,1097,1364,1
441,1097,393,1
442,1119,778,1
443,1119,413,1
444,1119,977,1
445,1125,835,1
446,1125,1202,1
447,1139,457,1
448,1139,59,1
449,1140,500,1
450,1140,461,1
451,1149,1004,1
452,1149,757,1
453,1155,1364,1
454,1155,635,1
455,1155,490,1
456,1155,1153,1
457,1182,675,1
458,1189,1097,1
459,1189,1023,1
460,1189,315,1
461,1189,206,1
462,1189,467,1
463,1189,1312,1
464,1189,1364,1
465,1189,586,1
466,1194,931,1
467,1202,319,1
468,1202,1125,1
469,1202,747,1
470,1215,5,1
471,1215,59,1
472,1215,454,1
473,1215,346,1
474,1216,606,1
475,1222,34,1
476,1222,195,1
477,1227,584,1
478,1227,843,1
479,1231,108,1
480,1238,454,1
481,1243,588,1
482,1243,609,1
483,1243,599,1
484,1243,367,1
485,1243,1387,1
486,1243,747,1
487,1243,1184,1
488,1243,1353,1
489,1245,1155,1
490,1245,882,1
491,1245,1140,1
492,1245,197,1
493,1245,1258,1
494,1245,1027,1
495,1245,1238,1
496,1245,995,1
497,1245,1320,1
498,1245,284,1
499,1249,670,1
500,1249,1202,1
501,1250,111,1
502,1250,347,1
503,1254,277,1
504,1258,1027,1
505,1258,646,1
506,1258,381,1
507,1274,489,1
508,1287,506,1
509,1287,385,1
510,1288,1097,1
511,1302,305,1
512,1302,473,1
513,1303,33,1
514,1312,1019,1
515,1319,882,1
516,1319,294,1
517,1332,108,1
518,1342,1004,1
519,1344,739,1
520,1344,1353,1
521,1344,1086,1
522,1344,1374,1
523,1344,1176,1
524,1350,1245,1
525,1350,1155,1
526,1350,959,1
527,1356,903,1
528,1356,454,1
529,1364,457,1
530,1364,748,1
531,1364,346,1
532,1364,914,1
533,1364,460,1
534,1364,367,1
535,1364,65,1
536,1364,47,1
537,1364,694,1
538,1364,635,1
539,1384,1102,1
540,5,510,0
541,5,1368,0
542,5,1283,0
543,5,926,0
544,30,118,0
545,30,658,0
546,30,1165,0
547,32,682,0
548,32,797,0
549,32,976,0
550,32,567,0
551,32,213,0
552,33,681,0
553,33,1041,0
554,33,168,0
555,33,828,0
556,34,311,0
557,34,64,0
558,34,317,0
559,34,350,0
560,34,97,0
561,36,122,0
562,36,812,0
563,36,413,0
564,36,754,0
565,44,1218,0
566,46,1053,0
567,49,375,0
568,49,1360,0
569,49,527,0
570,56,978,0
571,56,1160,0
572,59,1346,0
573,59,714,0
574,66,1132,0
575,66,1228,0
576,66,317,0
577,66,98,0
578,72,506,0
579,72,953,0
580,72,761,0
581,72,688,0
582,74,1268,0
583,79,1263,0
584,86,168,0
585,108,114,0
586,108,234,0
587,108,728,0
588,108,1144,0
589,108,978,0
590,130,835,0
591,130,879,0
592,130,1117,0
593,130,154,0
594,130,947,0
595,135,91,0
596,135,120,0
597,141,1125,0
598,152,128,0
599,152,1304,0
600,156,1342,0
601,156,32,0
602,167,600,0
603,167,744,0
604,178,1156,0
605,178,1000,0
606,178,934,0
607,178,1033,0
608,178,458,0
609,178,895,0
610,183,301,0
611,183,747,0
612,188,960,0
613,188,450,0
614,188,130,0
615,188,1148,0
616,188,45,0
617,188,381,0
618,188,227,0
619,193,1193,0
620,195,524,0
621,195,317,0
622,197,153,0
623,197,641,0
624,197,164,0
625,197,677,0
626,197,724,0
627,202,47,0
628,202,880,0
629,209,843,0
630,217,859,0
631,217,912,0
632,217,832,0
633,221,202,0
634,226,9,0
635,228,26,0
636,243,1299,0
637,253,27,0
638,261,68,0
639,261,1041,0
640,277,1153,0
641,277,1343,0
642,277,33,0
643,277,1187,0
644,284,512,0
645,284,641,0
646,284,296,0
647,284,673,0
648,292,413,0
649,292,1257,0
650,292,958,0
651,292,420,0
652,292,1084,0
653,292,1131,0
654,294,354,0
655,294,915,0
656,294,1250,0
657,294,1326,0
658,297,356,0
659,305,484,0
660,305,386,0
661,305,226,0
662,313,252,0
663,313,293,0
664,317,524,0
665,317,642,0
666,317,278,0
667,317,344,0
668,317,1174,0
669,317,101,0
670,317,636,0
671,318,1361,0
672,318,645,0
673,328,245,0
674,328,525,0
675,332,1117,0
676,340,134,0
677,340,684,0
678,340,178,0
679,342,566,0
680,342,384,0
681,342,145,0
682,342,582,0
683,342,581,0
684,342,1246,0
685,345,79,0
686,346,889,0
687,346,1401,0
688,346,825,0
689,346,437,0
690,347,1187,0
691,347,786,0
692,360,571,0
693,360,1086,0
694,360,1255,0
695,361,1324,0
696,361,1,0
697,365,962,0
698,365,876,0
699,365,724,0
700,365,1128,0
701,367,1126,0
702,367,320,0
703,367,887,0
704,367,1366,0
705,367,261,0
706,367,86,0
707,381,1212,0
708,381,959,0
709,381,1037,0
710,381,487,0
711,385,727,0
712,385,1400,0
713,392,1253,0
714,392,118,0
715,405,874,0
716,413,7,0
717,432,656,0
718,448,1189,0
719,454,1385,0
720,454,344,0
721,454,1152,0
722,454,904,0
723,454,969,0
724,454,420,0
725,454,266,0
726,454,167,0
727,454,916,0
728,456,815,0
729,456,336,0
730,457,492,0
731,460,570,0
732,460,447,0
733,460,214,0
734,460,1185,0
735,462,80,0
736,462,813,0
737,465,648,0
738,475,763,0
739,475,627,0
740,487,657,0
741,487,724,0
742,487,34,0
743,487,10,0
744,489,207,0
745,489,290,0
746,489,546,0
747,490,411,0
748,490,1291,0
749,490,481,0
750,500,494,0
751,500,1366,0
752,505,320,0
753,507,413,0
754,511,1303,0
755,511,240,0
756,511,1071,0
757,511,969,0
758,511,1356,0
759,517,1034,0
760,517,484,0
761,517,276,0
762,519,58,0
763,525,869,0
764,534,397,0
765,548,1390,0
766,548,670,0
767,558,450,0
768,558,288,0
769,558,512,0
770,558,920,0
771,558,278,0
772,558,369,0
773,558,750,0
774,558,59,0
775,584,174,0
776,584,736,0
777,586,360,0
778,586,1285,0
779,586,614,0
780,586,717,0
781,588,84,0
782,588,543,0
783,588,820,0
784,588,767,0
785,588,444,0
786,588,925,0
787,600,133,0
788,600,272,0
789,600,343,0
790,600,399,0
791,600,292,0
792,600,876,0
793,606,624,0
794,606,230,0
795,606,181,0
796,609,317,0
797,609,1381,0
798,609,883,0
799,609,218,0
800,609,587,0
801,609,1171,0
802,612,969,0
803,612,213,0
804,612,360,0
805,612,730,0
806,612,1182,0
807,612,543,0
808,612,1385,0
809,612,1386,0
810,612,876,0
811,612,1048,0
812,612,1116,0
813,612,996,0
814,612,174,0
815,612,1160,0
816,612,92,0
817,612,427,0
818,620,449,0
819,635,92,0
820,635,1175,0
821,635,656,0
822,635,38,0
823,642,503,0
824,642,579,0
825,657,1371,0
826,657,1069,0
827,657,1003,0
828,659,556,0
829,659,1102,0
830,659,651,0
831,660,1200,0
832,668,1025,0
833,668,767,0
834,668,736,0
835,668,15,0
836,670,1378,0
837,670,313,0
838,670,793,0
839,670,716,0
840,671,690,0
841,671,1255,0
842,675,1161,0
843,675,505,0
844,675,252,0
845,675,1224,0
846,675,436,0
847,675,121,0
848,675,1340,0
849,675,968,0
850,675,554,0
851,675,1025,0
852,683,476,0
853,690,516,0
854,690,714,0
855,691,1227,0
856,691,604,0
857,691,1306,0
858,693,266,0
859,693,1354,0
860,694,1379,0
861,694,262,0
862,707,1239,0
863,726,858,0
864,726,848,0
865,726,369,0
866,736,560,0
867,740,678,0
868,740,1338,0
869,740,859,0
870,740,1191,0
871,740,525,0
872,745,979,0
873,745,145,0
874,745,1003,0
875,745,323,0
876,745,1290,0
877,745,857,0
878,745,337,0
879,747,1002,0
880,765,989,0
881,765,447,0
882,765,137,0
883,769,937,0
884,769,689,0
885,771,663,0
886,784,1377,0
887,784,559,0
888,784,1341,0
889,786,1386,0
890,807,1367,0
891,807,1079,0
892,823,189,0
893,826,401,0
894,826,1353,0
895,826,466,0
896,826,965,0
897,826,563,0
898,834,319,0
899,834,85,0
900,835,452,0
901,848,1387,0
902,848,430,0
903,848,419,0
904,848,479,0
905,853,1174,0
906,853,849,0
907,853,1000,0
908,853,303,0
909,853,615,0
910,860,974,0
911,868,1223,0
912,874,681,0
913,874,492,0
914,874,553,0
915,874,1111,0
916,874,1368,0
917,874,431,0
918,874,180,0
919,874,426,0
920,878,889,0
921,879,713,0
922,879,459,0
923,879,1162,0
924,879,386,0
925,879,21,0
926,879,492,0
927,882,464,0
928,882,1252,0
929,882,1156,0
930,882,201,0
931,882,619,0
932,882,80,0
933,903,948,0
934,913,574,0
935,931,844,0
936,931,949,0
937,931,179,0
938,931,1135,0
939,931,1399,0
940,932,484,0
941,932,38,0
942,946,25,0
943,946,1078,0
944,947,92,0
945,947,360,0
946,947,1148,0
947,947,134,0
948,947,689,0
949,962,1054,0
950,962,994,0
951,982,288,0
952,982,911,0
953,988,1077,0
954,991,1171,0
955,995,162,0
956,1004,807,0
957,1004,521,0
958,1027,147,0
959,1027,537,0
960,1027,121,0
961,1027,961,0
962,1027,242,0
963,1027,181,0
964,1027,1066,0
965,1027,1208,0
966,1027,1339,0
967,1029,946,0
968,1029,934,0
969,1032,336,0
970,1033,441,0
971,1035,36,0
972,1053,970,0
973,1053,819,0
974,1053,500,0
975,1053,823,0
976,1053,1184,0
977,1053,591,0
978,1067,708,0
979,1074,1105,0
980,1097,166,0
981,1097,889,0
982,1119,538,0
983,1119,394,0
984,1119,376,0
985,1125,68,0
986,1125,44,0
987,1139,761,0
988,1139,937,0
989,1140,1336,0
990,1140,605,0
991,1149,815,0
992,1149,901,0
993,1155,1171,0
994,1155,924,0
995,1155,1403,0
996,1155,756,0
997,1182,1242,0
998,1189,684,0
999,1189,476,0
1000,1189,420,0
1001,1189,722,0
1002,1189,484,0
1003,1189,554,0
1004,1189,763,0
1005,1189,631,0
1006,1194,962,0
1007,1202,90,0
1008,1202,75,0
1009,1202,1153,0
1010,1215,10,0
1011,1215,795,0
1012,1215,386,0
1013,1215,56,0
1014,1216,1241,0
1015,1222,667,0
1016,1222,1135,0
1017,1227,796,0
1018,1227,301,0
1019,1231,1379,0
1020,1238,475,0
1021,1243,299,0
1022,1243,1332,0
1023,1243,724,0
1024,1243,1339,0
1025,1243,1340,0
1026,1243,437,0
1027,1243,1023,0
1028,1243,668,0
1029,1245,573,0
1030,1245,470,0
1031,1245,1324,0
1032,1245,611,0
1033,1245,321,0
1034,1245,1207,0
1035,1245,257,0
1036,1245,1186,0
1037,1245,702,0
1038,1245,1375,0
1039,1249,178,0
1040,1249,672,0
1041,1250,519,0
1042,1250,352,0
1043,1254,1408,0
