,TF,Target,Label
0,0,1033,1
1,5,1258,1
2,5,923,1
3,5,1027,1
4,5,86,1
5,5,195,1
6,5,59,1
7,5,1215,1
8,5,1245,1
9,5,586,1
10,5,874,1
11,5,346,1
12,5,646,1
13,5,1348,1
14,5,853,1
15,5,381,1
16,5,68,1
17,7,93,1
18,18,620,1
19,30,249,1
20,30,892,1
21,30,539,1
22,30,366,1
23,30,354,1
24,30,1344,1
25,30,1374,1
26,30,450,1
27,30,32,1
28,30,384,1
29,30,205,1
30,30,1331,1
31,30,1343,1
32,32,228,1
33,32,1151,1
34,32,612,1
35,32,202,1
36,32,1353,1
37,32,251,1
38,32,1249,1
39,32,271,1
40,32,706,1
41,32,829,1
42,32,743,1
43,32,1206,1
44,32,588,1
45,32,1243,1
46,32,58,1
47,32,409,1
48,32,98,1
49,32,30,1
50,32,516,1
51,32,432,1
52,32,666,1
53,33,1245,1
54,33,982,1
55,33,1027,1
56,33,393,1
57,33,1288,1
58,33,1097,1
59,33,206,1
60,33,403,1
61,33,392,1
62,33,1306,1
63,33,558,1
64,33,367,1
65,33,931,1
66,33,1099,1
67,33,710,1
68,33,1303,1
69,34,228,1
70,34,517,1
71,34,563,1
72,34,1222,1
73,34,183,1
74,34,44,1
75,34,660,1
76,34,33,1
77,34,305,1
78,34,1249,1
79,34,539,1
80,34,1303,1
81,34,577,1
82,34,1374,1
83,34,879,1
84,34,572,1
85,34,558,1
86,34,942,1
87,34,606,1
88,34,726,1
89,34,30,1
90,34,202,1
91,34,1344,1
92,36,1243,1
93,36,367,1
94,36,32,1
95,36,1202,1
96,36,600,1
97,36,1344,1
98,36,397,1
99,36,8,1
100,36,751,1
101,36,588,1
102,36,704,1
103,36,1118,1
104,36,1306,1
105,36,1249,1
106,36,1227,1
107,36,881,1
108,44,254,1
109,44,660,1
110,44,1131,1
111,44,609,1
112,44,539,1
113,44,154,1
114,44,566,1
115,46,1254,1
116,46,487,1
117,46,360,1
118,46,314,1
119,46,848,1
120,46,835,1
121,49,14,1
122,49,517,1
123,49,1182,1
124,49,56,1
125,49,330,1
126,49,1364,1
127,49,1169,1
128,49,635,1
129,49,423,1
130,49,675,1
131,49,988,1
132,49,874,1
133,49,1189,1
134,49,467,1
135,55,784,1
136,55,769,1
137,55,657,1
138,55,1057,1
139,56,1182,1
140,56,691,1
141,56,65,1
142,56,1027,1
143,56,454,1
144,56,1364,1
145,56,1169,1
146,56,467,1
147,56,475,1
148,59,1004,1
149,59,197,1
150,59,736,1
151,59,381,1
152,59,853,1
153,59,1215,1
154,59,1139,1
155,59,66,1
156,66,1004,1
157,66,460,1
158,66,646,1
159,66,277,1
160,66,1364,1
161,66,1178,1
162,66,586,1
163,66,381,1
164,66,1027,1
165,66,197,1
166,66,1033,1
167,66,5,1
168,66,357,1
169,66,86,1
170,66,195,1
171,66,826,1
172,71,85,1
173,72,1125,1
174,72,558,1
175,72,75,1
176,72,420,1
177,72,612,1
178,72,223,1
179,72,1221,1
180,72,17,1
181,72,1099,1
182,72,111,1
183,72,610,1
184,72,1119,1
185,72,1357,1
186,72,413,1
187,72,588,1
188,72,143,1
189,72,670,1
190,72,477,1
191,74,116,1
192,74,932,1
193,74,673,1
194,74,108,1
195,74,903,1
196,74,1194,1
197,74,356,1
198,76,643,1
199,76,1274,1
200,79,1240,1
201,79,1186,1
202,79,1032,1
203,79,1057,1
204,85,558,1
205,85,932,1
206,85,71,1
207,86,1178,1
208,86,500,1
209,86,568,1
210,86,1149,1
211,86,5,1
212,86,66,1
213,86,197,1
214,89,932,1
215,89,606,1
216,108,305,1
