,TF,Target,Label
0,0,1033,1
1,5,826,1
2,5,586,1
3,5,1245,1
4,5,197,1
5,5,59,1
6,5,646,1
7,5,195,1
8,5,454,1
9,5,1189,1
10,5,1364,1
11,6,475,1
12,7,93,1
13,16,1119,1
14,18,620,1
15,20,1007,1
16,30,1343,1
17,30,384,1
18,30,183,1
19,30,539,1
20,30,366,1
21,30,726,1
22,30,1344,1
23,30,892,1
24,30,34,1
25,32,902,1
26,32,948,1
27,32,305,1
28,32,1012,1
29,32,892,1
30,32,862,1
31,32,228,1
32,32,739,1
33,32,942,1
34,32,271,1
35,32,1180,1
36,32,1302,1
37,32,1331,1
38,32,98,1
39,33,34,1
40,33,1364,1
41,33,403,1
42,33,982,1
43,33,392,1
44,33,1306,1
45,33,710,1
46,33,1097,1
47,33,454,1
48,33,874,1
49,34,606,1
50,34,202,1
51,34,1243,1
52,34,228,1
53,34,558,1
54,34,931,1
55,34,44,1
56,34,30,1
57,34,563,1
58,34,1374,1
59,34,1343,1
60,34,517,1
61,34,183,1
62,34,892,1
63,36,588,1
64,36,1306,1
65,36,1249,1
66,36,1243,1
67,36,0,1
68,36,1344,1
69,36,1118,1
70,36,17,1
71,36,32,1
72,36,1241,1
73,44,340,1
74,44,95,1
75,44,154,1
76,44,1131,1
77,46,1295,1
78,46,1202,1
79,46,333,1
80,46,314,1
81,49,517,1
82,49,1364,1
83,49,675,1
84,49,454,1
85,49,995,1
86,49,467,1
87,49,47,1
88,49,988,1
89,49,1027,1
90,53,1119,1
91,55,79,1
92,55,769,1
93,56,47,1
94,56,454,1
95,56,874,1
96,56,1169,1
97,56,330,1
98,56,475,1
99,59,1140,1
100,59,736,1
101,59,1139,1
102,59,1178,1
103,59,1215,1
104,59,826,1
105,66,454,1
106,66,874,1
107,66,1027,1
108,66,740,1
109,66,675,1
110,66,826,1
111,66,381,1
112,66,1364,1
113,66,586,1
114,66,1178,1
115,66,357,1
116,71,85,1
117,72,223,1
118,72,111,1
119,72,87,1
120,72,1221,1
121,72,606,1
122,72,75,1
123,72,612,1
124,72,477,1
125,72,1357,1
126,72,588,1
127,72,1023,1
128,72,420,1
129,73,606,1
130,74,879,1
131,74,116,1
132,74,209,1
133,74,673,1
134,76,1274,1
135,76,392,1
136,77,1033,1
137,79,55,1
138,79,1240,1
139,79,784,1
140,85,558,1
141,85,932,1
142,86,66,1
143,86,740,1
144,86,1178,1
145,86,5,1
146,89,606,1
147,108,1119,1
148,108,1374,1
149,108,1344,1
150,108,588,1
151,108,1125,1
152,108,487,1
153,108,931,1
154,108,1126,1
155,108,340,1
156,108,1249,1
157,108,612,1
158,108,1033,1
159,108,1243,1
160,108,879,1
161,116,356,1
162,116,1231,1
163,122,32,1
164,122,1353,1
165,123,111,1
166,130,1364,1
167,130,284,1
168,130,277,1
169,130,381,1
170,130,603,1
171,130,1189,1
172,130,1149,1
173,130,1027,1
174,130,914,1
175,130,675,1
176,130,826,1
177,130,197,1
178,130,346,1
179,135,75,1
180,135,26,1
181,135,1227,1
182,135,584,1
183,135,147,1
184,135,261,1
185,135,1186,1
186,141,693,1
187,141,1357,1
188,141,305,1
189,141,765,1
190,143,72,1
191,143,413,1
192,145,306,1
193,145,284,1
194,145,603,1
195,149,1356,1
196,149,185,1
197,152,554,1
198,152,1379,1
199,152,75,1
200,152,600,1
201,152,612,1
202,156,786,1
203,156,671,1
204,156,874,1
205,156,1187,1
206,156,635,1
207,156,1245,1
208,156,748,1
209,160,489,1
210,160,313,1
211,167,1139,1
212,167,317,1
213,167,976,1
214,167,1023,1
215,167,1367,1
216,167,602,1
217,167,517,1
218,174,1250,1
219,176,30,1
220,178,1199,1
221,178,223,1
222,178,1367,1
223,178,1317,1
224,178,985,1
225,178,65,1
226,178,317,1
227,178,319,1
228,178,947,1
229,178,298,1
230,178,50,1
231,178,805,1
232,178,1053,1
233,178,745,1
234,178,198,1
235,178,1144,1
236,183,254,1
237,183,609,1
238,183,34,1
239,183,340,1
240,183,660,1
241,188,11,1
242,188,1325,1
243,188,257,1
244,188,1268,1
245,188,670,1
246,188,1023,1
247,188,223,1
248,188,1002,1
249,188,1277,1
250,188,17,1
251,188,439,1
252,188,365,1
253,188,47,1
254,188,65,1
255,188,319,1
256,188,330,1
257,188,317,1
258,188,1219,1
259,188,1000,1
260,193,1343,1
261,193,642,1
262,193,1344,1
263,195,1245,1
264,195,826,1
265,195,66,1
266,195,381,1
267,195,197,1
268,195,277,1
269,195,1364,1
270,195,130,1
271,197,1222,1
272,197,215,1
273,197,725,1
274,197,86,1
275,197,1189,1
276,197,1140,1
277,197,68,1
278,197,277,1
279,197,381,1
280,197,1318,1
281,197,1215,1
282,197,506,1
283,197,826,1
284,197,113,1
285,197,874,1
286,202,660,1
287,202,1131,1
288,202,539,1
289,202,183,1
290,202,552,1
291,202,566,1
292,202,776,1
293,209,74,1
294,209,1243,1
295,209,609,1
296,211,558,1
297,216,1112,1
298,216,928,1
299,217,602,1
300,217,410,1
301,217,1169,1
302,217,36,1
303,217,1367,1
304,217,456,1
305,217,976,1
306,217,1202,1
307,221,108,1
308,221,1332,1
309,221,1202,1
310,221,1125,1
311,221,385,1
312,226,602,1
313,226,776,1
314,226,642,1
315,228,1341,1
316,228,34,1
317,228,32,1
318,228,743,1
319,243,847,1
320,243,367,1
321,243,17,1
322,243,420,1
323,243,72,1
324,253,75,1
325,253,297,1
326,253,1029,1
327,253,848,1
328,253,659,1
329,261,135,1
330,261,26,1
331,261,1296,1
332,261,584,1
333,261,1240,1
334,261,784,1
335,261,1381,1
336,277,1027,1
337,277,644,1
338,277,357,1
339,277,1318,1
340,277,1258,1
341,277,1215,1
342,277,740,1
343,277,1254,1
344,277,914,1
345,277,5,1
346,277,506,1
347,277,346,1
348,278,1119,1
349,284,5,1
350,284,113,1
351,284,454,1
352,284,68,1
353,284,94,1
354,284,346,1
355,284,145,1
356,284,1127,1
357,284,853,1
358,284,1258,1
359,284,1027,1
360,284,586,1
361,286,1027,1
362,287,512,1
363,287,1243,1
364,292,985,1
365,292,158,1
366,292,317,1
367,292,810,1
368,292,11,1
369,292,1027,1
370,292,257,1
371,292,1268,1
372,292,1069,1
373,292,439,1
374,292,753,1
375,292,558,1
376,292,521,1
377,292,745,1
378,292,1169,1
379,292,188,1
380,294,490,1
381,294,560,1
382,294,325,1
383,294,1000,1
384,294,911,1
385,294,746,1
386,294,83,1
387,294,299,1
388,294,444,1
389,294,1320,1
390,294,511,1
391,297,981,1
392,297,465,1
393,297,606,1
394,297,334,1
395,297,253,1
396,305,606,1
397,305,690,1
398,305,612,1
399,305,1344,1
400,305,271,1
401,305,34,1
402,305,1302,1
403,305,931,1
404,305,141,1
405,313,1275,1
406,313,588,1
407,313,661,1
408,313,340,1
409,313,489,1
410,314,447,1
411,317,1076,1
412,317,1144,1
413,317,1285,1
414,317,217,1
415,317,127,1
416,317,477,1
417,317,980,1
418,317,173,1
419,317,806,1
420,317,242,1
421,317,1294,1
422,317,555,1
423,317,158,1
424,317,612,1
425,317,188,1
426,317,410,1
427,317,517,1
428,317,1219,1
429,317,257,1
430,317,505,1
431,318,525,1
432,318,503,1
433,318,1398,1
434,318,1045,1
435,318,1404,1
436,318,47,1
437,318,152,1
438,322,879,1
439,328,473,1
440,328,538,1
441,328,292,1
442,328,448,1
443,328,342,1
444,328,805,1
445,328,1053,1
446,332,848,1
447,332,1243,1
448,332,1029,1
449,332,253,1
450,332,982,1
451,333,46,1
452,333,487,1
453,334,397,1
454,334,981,1
455,340,116,1
456,340,768,1
457,340,74,1
458,340,376,1
459,340,356,1
460,340,931,1
461,340,932,1
462,340,367,1
463,342,1023,1
464,342,47,1
465,342,947,1
466,342,980,1
467,342,945,1
468,342,1367,1
469,342,802,1
470,342,1317,1
471,342,670,1
472,342,178,1
473,342,1005,1
474,342,1169,1
475,342,65,1
476,342,317,1
477,342,805,1
478,342,1268,1
479,342,1248,1
480,344,505,1
481,345,217,1
482,345,693,1
483,345,683,1
484,346,646,1
485,346,5,1
486,346,284,1
487,346,1245,1
488,346,1364,1
489,346,68,1
490,346,277,1
491,346,740,1
492,346,586,1
493,346,360,1
494,346,1258,1
495,346,506,1
496,346,357,1
497,347,512,1
498,347,1287,1
499,347,521,1
500,347,1250,1
501,347,1121,1
502,347,257,1
503,347,1248,1
504,353,1119,1
505,356,74,1
506,356,116,1
507,360,1317,1
508,360,487,1
509,360,695,1
510,360,1000,1
511,360,14,1
512,360,146,1
513,360,332,1
514,360,46,1
515,360,1385,1
516,361,1073,1
517,361,106,1
518,361,165,1
519,361,383,1
520,361,1384,1
521,361,834,1
522,365,1268,1
523,365,745,1
524,365,221,1
525,365,298,1
526,365,50,1
527,365,805,1
528,365,257,1
529,365,1248,1
530,365,1002,1
531,365,158,1
532,367,221,1
533,367,1245,1
534,367,1144,1
535,367,810,1
536,367,1302,1
537,367,1254,1
538,367,257,1
539,367,385,1
540,367,874,1
541,367,36,1
542,367,848,1
543,367,277,1
544,367,1364,1
545,367,521,1
546,367,365,1
547,367,243,1
548,367,489,1
549,372,221,1
550,372,1222,1
551,374,92,1
552,376,340,1
553,381,277,1
554,381,853,1
555,381,66,1
556,381,130,1
557,381,740,1
558,381,1215,1
559,381,460,1
560,381,500,1
561,381,1189,1
562,381,284,1
563,385,222,1
564,385,365,1
565,385,670,1
566,385,588,1
567,385,1357,1
568,385,367,1
569,386,853,1
570,392,76,1
571,392,694,1
572,392,1364,1
573,392,675,1
574,392,558,1
575,392,367,1
576,392,823,1
577,393,1097,1
578,393,149,1
579,397,1192,1
580,397,36,1
581,397,981,1
582,403,475,1
583,405,1029,1
584,405,72,1
585,405,332,1
586,405,982,1
587,411,609,1
588,411,1283,1
589,413,1340,1
590,413,72,1
