,TF,Target,Label
0,2,256,1
1,2,123,1
2,2,778,1
3,2,180,1
4,2,901,1
5,2,1313,1
6,2,1326,1
7,2,161,1
8,2,597,1
9,2,280,1
10,2,890,1
11,2,538,1
12,2,269,1
13,2,831,1
14,2,1014,1
15,2,1383,1
16,2,527,1
17,2,982,1
18,2,146,1
19,2,254,1
20,2,624,1
21,2,1184,1
22,2,1104,1
23,70,1240,1
24,70,942,1
25,70,1090,1
26,70,192,1
27,70,1250,1
28,70,1352,1
29,70,1317,1
30,70,548,1
31,70,313,1
32,70,1387,1
33,70,672,1
34,70,637,1
35,70,358,1
36,70,1074,1
37,70,1092,1
38,70,289,1
39,70,790,1
40,70,580,1
41,70,745,1
42,70,1362,1
43,70,450,1
44,70,772,1
45,70,527,1
46,70,216,1
47,70,1280,1
48,70,397,1
49,70,325,1
50,70,144,1
51,70,1179,1
52,70,1068,1
53,70,1287,1
54,70,232,1
55,70,160,1
56,70,733,1
57,70,1367,1
58,70,379,1
59,70,41,1
60,70,977,1
61,70,1104,1
62,70,737,1
63,70,1038,1
64,70,87,1
65,70,805,1
66,70,975,1
67,70,1313,1
68,70,524,1
69,70,420,1
70,70,1326,1
71,70,1151,1
72,70,151,1
73,70,501,1
74,70,791,1
75,70,369,1
76,70,1309,1
77,70,746,1
78,70,1238,1
79,70,969,1
80,70,430,1
81,70,1171,1
82,70,622,1
83,70,240,1
84,70,797,1
85,70,1134,1
86,70,203,1
87,70,799,1
88,70,56,1
89,70,139,1
90,70,948,1
91,70,532,1
92,70,279,1
93,70,1080,1
94,70,86,1
95,70,155,1
96,70,163,1
97,70,857,1
98,70,462,1
99,70,421,1
100,70,161,1
101,70,118,1
102,70,264,1
103,70,1253,1
104,70,607,1
105,70,758,1
106,70,392,1
107,70,23,1
108,70,966,1
109,70,787,1
110,70,1190,1
111,70,143,1
112,70,793,1
113,70,756,1
114,70,234,1
115,70,1384,1
116,70,717,1
117,70,309,1
118,70,1103,1
119,70,1377,1
120,70,934,1
121,70,544,1
122,70,130,1
123,70,651,1
124,70,415,1
125,70,639,1
126,70,1256,1
127,70,1036,1
128,70,1296,1
129,70,962,1
130,70,896,1
131,70,113,1
132,70,1223,1
133,70,448,1
134,70,1315,1
135,70,563,1
136,70,632,1
137,110,762,1
138,110,1350,1
139,110,925,1
140,110,1182,1
141,110,1138,1
142,110,813,1
143,158,1319,1
144,158,598,1
145,158,695,1
146,158,89,1
147,158,634,1
148,158,1065,1
149,158,1181,1
150,158,772,1
151,158,1047,1
152,201,546,1
153,201,1315,1
154,201,30,1
155,242,955,1
156,242,703,1
157,242,201,1
158,242,189,1
159,242,546,1
160,242,733,1
161,242,1241,1
162,242,353,1
163,242,995,1
164,254,398,1
165,254,340,1
166,254,1213,1
167,254,872,1
168,254,849,1
169,254,1408,1
170,254,251,1
171,254,518,1
172,254,1087,1
173,254,730,1
174,254,36,1
175,254,37,1
176,254,1256,1
177,254,543,1
178,254,1353,1
179,254,358,1
180,254,758,1
181,254,193,1
182,254,1094,1
183,254,272,1
184,254,118,1
185,254,402,1
186,254,753,1
187,254,24,1
188,254,67,1
189,254,1235,1
190,254,123,1
191,254,22,1
192,254,233,1
193,254,608,1
194,254,920,1
195,254,1141,1
196,254,1402,1
197,254,266,1
198,254,332,1
199,254,743,1
200,254,529,1
201,254,773,1
202,254,9,1
203,254,829,1
204,254,405,1
205,254,1214,1
206,254,116,1
207,254,386,1
208,254,492,1
209,254,1341,1
210,254,804,1
211,254,945,1
212,254,586,1
213,254,394,1
214,254,1007,1
215,292,1283,1
216,292,1059,1
217,292,694,1
218,292,1144,1
219,292,463,1
220,292,35,1
221,292,604,1
222,292,30,1
223,292,762,1
224,292,427,1
225,292,699,1
226,292,1003,1
227,292,1171,1
228,292,393,1
229,292,497,1
