,TF,Target,Label
0,43,126,1
1,43,895,1
2,43,584,1
3,43,85,1
4,43,455,1
5,43,429,1
6,43,452,1
7,43,276,1
8,43,643,1
9,43,830,1
10,43,334,1
11,43,785,1
12,43,144,1
13,43,687,1
14,43,466,1
15,43,641,1
16,43,251,1
17,43,439,1
18,43,835,1
19,43,170,1
20,43,721,1
21,43,365,1
22,43,593,1
23,43,303,1
24,43,486,1
25,43,889,1
26,43,806,1
27,43,491,1
28,43,192,1
29,43,546,1
30,43,244,1
31,43,743,1
32,43,701,1
33,43,555,1
34,43,793,1
35,43,24,1
36,43,411,1
37,43,117,1
38,43,762,1
39,43,349,1
40,43,534,1
41,43,715,1
42,43,335,1
43,43,211,1
44,43,867,1
45,43,121,1
46,43,886,1
47,43,532,1
48,43,784,1
49,43,508,1
50,43,136,1
51,43,591,1
52,43,234,1
53,43,162,1
54,43,236,1
55,43,860,1
56,43,270,1
57,43,580,1
58,43,660,1
59,43,498,1
60,43,613,1
61,43,749,1
62,43,55,1
63,43,787,1
64,43,380,1
65,43,552,1
66,43,754,1
67,43,60,1
68,43,801,1
69,43,782,1
70,43,527,1
71,43,759,1
72,43,93,1
73,43,216,1
74,43,844,1
75,43,884,1
76,43,772,1
77,43,766,1
78,43,810,1
79,43,18,1
80,43,720,1
81,43,683,1
82,43,627,1
83,43,622,1
84,43,744,1
85,43,221,1
86,43,174,1
87,43,522,1
88,43,489,1
89,43,445,1
90,43,510,1
91,43,443,1
92,43,896,1
93,43,213,1
94,43,679,1
95,43,87,1
96,43,661,1
97,43,605,1
98,43,91,1
99,43,120,1
100,43,291,1
101,43,577,1
102,43,666,1
103,43,128,1
104,43,52,1
105,43,770,1
106,43,202,1
107,43,566,1
108,43,883,1
109,43,741,1
110,43,856,1
111,43,15,1
112,43,814,1
113,43,374,1
114,43,563,1
115,43,894,1
116,43,722,1
117,43,188,1
118,43,67,1
119,43,673,1
120,43,572,1
121,43,667,1
122,43,548,1
123,43,494,1
124,43,386,1
125,43,449,1
126,43,252,1
127,43,442,1
128,43,583,1
129,43,568,1
130,43,594,1
131,43,285,1
132,43,462,1
133,43,141,1
134,43,696,1
135,43,549,1
136,43,339,1
137,43,182,1
138,43,716,1
139,43,842,1
140,43,403,1
141,43,440,1
142,43,333,1
143,43,372,1
144,43,544,1
145,43,343,1
146,43,125,1
147,43,578,1
148,43,146,1
149,43,89,1
150,43,909,1
151,43,651,1
152,43,123,1
153,43,13,1
154,43,882,1
155,43,669,1
156,43,246,1
157,43,746,1
158,43,559,1
159,43,710,1
160,43,450,1
161,43,862,1
162,43,360,1
163,43,191,1
164,43,476,1
165,43,227,1
166,43,648,1
167,49,69,1
168,49,90,1
169,49,766,1
170,49,304,1
171,49,475,1
172,49,263,1
173,56,794,1
174,56,715,1
175,56,76,1
176,56,566,1
177,56,820,1
178,56,448,1
179,56,660,1
180,56,28,1
181,56,238,1
182,56,290,1
183,56,666,1
184,56,517,1
185,56,248,1
186,56,239,1
187,56,548,1
188,56,398,1
189,56,252,1
190,56,73,1
191,56,589,1
192,56,630,1
193,56,215,1
194,56,792,1
195,56,824,1
196,56,795,1
197,56,570,1
198,56,797,1
199,56,25,1
200,56,507,1
201,56,452,1
202,56,404,1
203,56,397,1
204,56,902,1
205,56,551,1
206,56,188,1
207,56,285,1
208,56,456,1
209,56,172,1
210,56,178,1
211,56,535,1
212,56,823,1
213,56,62,1
214,56,839,1
215,56,21,1
216,56,900,1
217,56,467,1
218,56,511,1
219,56,381,1
220,56,846,1
221,56,312,1
222,56,610,1
223,56,226,1
224,56,516,1
225,56,7,1
226,56,644,1
227,56,192,1
228,56,49,1
229,56,532,1
230,56,602,1
231,56,408,1
232,62,862,1
233,62,817,1
234,62,97,1
235,62,248,1
236,62,232,1
237,62,632,1
238,62,323,1
239,62,310,1
240,62,368,1
241,62,483,1
242,62,193,1
243,62,127,1
244,62,33,1
245,62,299,1
246,62,742,1
247,62,624,1
248,62,138,1
249,62,804,1
250,62,76,1
251,62,675,1
252,62,591,1
253,62,426,1
254,62,811,1
255,62,423,1
256,62,445,1
257,62,511,1
258,62,293,1
259,62,285,1
260,62,267,1
261,62,516,1
262,62,221,1
263,62,831,1
264,62,424,1
265,62,641,1
266,62,510,1
267,62,281,1
268,62,163,1
269,62,680,1
270,62,503,1
271,62,585,1
272,62,901,1
273,62,747,1
274,62,589,1
275,62,258,1
276,62,47,1
277,62,25,1
278,62,586,1
279,62,658,1
280,62,800,1
281,62,276,1
282,62,578,1
283,62,764,1
284,62,634,1
285,62,263,1
286,62,442,1
287,62,679,1
288,62,86,1
289,62,231,1
290,62,823,1
291,62,135,1
292,62,779,1
293,62,16,1
294,62,398,1
295,62,65,1
296,62,717,1
297,62,639,1
298,62,106,1
299,62,20,1
300,62,44,1
301,62,236,1
302,62,28,1
303,62,593,1
304,62,812,1
305,62,339,1
306,62,269,1
307,62,553,1
308,62,294,1
309,62,433,1
310,62,192,1
311,62,906,1
312,110,98,1
313,110,269,1
314,110,843,1
315,110,848,1
316,110,675,1
317,110,886,1
318,110,604,1
319,110,230,1
320,110,480,1
321,110,424,1
322,110,684,1
323,110,651,1
324,110,451,1
325,110,408,1
326,110,882,1
327,110,432,1
328,110,580,1
329,110,838,1
330,110,840,1
331,110,146,1
332,110,800,1
333,110,329,1
334,110,608,1
335,110,224,1
336,110,95,1
337,110,831,1
338,110,907,1
339,110,821,1
340,110,602,1
341,110,344,1
342,110,114,1
343,110,235,1
344,110,317,1
345,110,792,1
346,110,411,1
347,110,278,1
348,110,7,1
349,110,481,1
350,110,744,1
351,110,640,1
352,110,516,1
353,110,423,1
354,110,200,1
355,110,35,1
356,110,667,1
357,110,433,1
358,110,184,1
359,110,785,1
360,110,17,1
361,110,823,1
362,110,671,1
363,110,186,1
364,110,182,1
365,110,908,1
366,110,874,1
367,110,364,1
368,110,141,1
369,110,31,1
370,110,410,1
371,110,652,1
372,110,153,1
373,110,264,1
374,110,865,1
375,110,376,1
376,110,62,1
377,110,736,1
378,110,400,1
379,110,82,1
380,110,282,1
381,110,236,1
382,110,621,1
383,110,902,1
384,110,406,1
385,110,624,1
386,110,607,1
387,110,766,1
388,110,456,1
389,110,587,1
390,175,886,1
391,175,309,1
392,175,12,1
393,175,509,1
394,175,906,1
395,175,801,1
396,175,495,1
397,175,81,1
398,175,887,1
399,175,130,1
400,175,556,1
401,175,766,1
402,175,269,1
403,175,814,1
404,175,565,1
405,175,226,1
406,175,576,1
407,175,806,1
408,175,504,1
409,175,592,1
410,175,7,1
411,175,483,1
412,175,403,1
413,175,298,1
414,175,892,1
415,175,757,1
416,175,32,1
